id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
3250,7497,Sylvanus Olympio,Male,1902,Lomé,,Togo,Africa,6.13194,1.22278,Politician,Government,Institutions,28,190587,6807
5909,5326,Lavoslav Ružička,Male,1887,Vukovar,,Croatia,Europe,45.35,19.0,Chemist,Natural Sciences,Science & Technology,37,277382,7497
2147,8889,Martin Schulz,Male,1955,Eschweiler,,Germany,Europe,50.81667,6.28333,Politician,Government,Institutions,26,944343,36321
4116,451,Anne Frank,Female,1929,Frankfurt,,Germany,Europe,50.11667,8.68333,Writer,Language,Humanities,77,26806636,348138
5395,1275,Pope Pius XII,Male,1876,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,76,6888100,90633
7285,10510,Floyd Landis,Male,1975,Farmersville,PA,United States,North America,40.1275,-76.16528000000002,Cyclist,Individual Sports,Sports,31,1445494,46629
309,10272,Samantha Smith,Female,1972,Houlton,ME,United States,North America,46.12556,-67.83972,Social Activist,Activism,Public Figure,33,1739972,52726
4624,6860,Nikolai Zhukovsky,Male,1847,Orekhovo,,Russia,Europe,55.61306,37.694720000000004,Engineer,Engineering,Science & Technology,30,135911,4530
11101,4059,Robert Bellarmine,Male,1542,Montepulciano,,Italy,Europe,43.1,11.78333,Physician,Medicine,Science & Technology,30,754040,25135
10975,9527,Cillian Murphy,Male,1976,Cork,,Ireland,Europe,51.87639,-8.435830000000001,Actor,Film And Theatre,Arts,38,10293616,270885
3385,3844,Heinrich Rudolf Hertz,Male,1857,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Physicist,Natural Sciences,Science & Technology,74,9119783,123240
4233,3904,Sigourney Weaver,Female,1949,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Actor,Film And Theatre,Arts,54,12439442,230360
649,10401,Anthony Davidson,Male,1979,Hemel Hempstead,,United Kingdom,Europe,51.7526,-0.4692,Racecar Driver,Individual Sports,Sports,36,596645,16573
5526,523,J. R. R. Tolkien,Male,1892,Bloemfontein,,South Africa,Africa,-29.11667000000001,26.21667,Writer,Language,Humanities,110,21230098,193001
991,485,Sarah,Female,-1500,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,37,3352644,90612
9187,10572,Semih Şentürk,Male,1983,İzmir,,Turkey,Asia,38.422,27.129,Soccer Player,Team Sports,Sports,36,1581283,43925
5240,5190,Anastasio Somoza Debayle,Male,1925,León,,Nicaragua,North America,12.43333,-86.88667,Politician,Government,Institutions,34,1368981,40264
4618,8509,Robert Sean Leonard,Male,1969,Westwood,NJ,United States,North America,40.98903,-74.03187,Actor,Film And Theatre,Arts,37,5130017,138649
8082,9584,Amanda Seyfried,Female,1985,Allentown,PA,United States,North America,40.60167,-75.47721999999997,Actor,Film And Theatre,Arts,41,24921539,607842
8400,3178,Herod Archelaus,Male,-23,Other,,Unknown,Unknown,,,Politician,Government,Institutions,31,484329,15624
4861,10739,Kamui Kobayashi,Male,1986,Amagasaki,,Japan,Asia,34.73333,135.4,Racecar Driver,Individual Sports,Sports,33,2358124,71458
3875,8439,Rajendra Prasad,Male,1884,Bihar,,India,Asia,,,Politician,Government,Institutions,38,1276847,33601
2340,8905,Oliver Bierhoff,Male,1968,Karlsruhe,,Germany,Europe,49.009209999999996,8.40395,Soccer Player,Team Sports,Sports,34,2007673,59049
3059,1351,Stilicho,Male,359,Other,,Unknown,Unknown,,,Military Personnel,Military,Institutions,35,673479,19242
3221,2314,Maurice Merleau-Ponty,Male,1908,Rochefort,,France,Europe,45.9421,-0.9588,Philosopher,Philosophy,Humanities,37,1909788,51616
